Sample	Assay	prop?	type ID	type Name	Name	Uniquename	Description/Value	Date Created
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			86	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			92	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			102	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			182	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			184	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			58	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			64	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			110	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			116	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			97	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			107	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			108	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			94	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			98	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			86	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			125	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			127	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			122	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			124	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			146	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	1	PATO:0000122	length			150	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			182	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			186	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			108	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			114	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			88	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			123	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			127	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			148	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			150	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			122	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			124	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			86	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			90	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			102	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			114	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			126	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			68	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	1	PATO:0000122	length			68	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			186	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			186	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			110	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			112	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			100	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			114	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			113	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			129	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			146	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			150	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			122	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			124	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			130	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			92	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			96	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			72	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	1	PATO:0000122	length			72	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			118	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			120	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			150	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			150	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			109	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			113	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			84	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			86	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			100	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			112	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			108	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			116	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			186	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			192	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			97	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			94	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			104	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			78	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	1	PATO:0000122	length			130	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			62	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			80	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			176	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			182	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			110	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			110	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			92	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			100	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			78	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			88	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			113	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			119	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			148	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			182	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			122	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			124	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			130	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			130	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			92	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			98	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			84	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	1	PATO:0000122	length			86	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_065	Sevare_2004-10-11_065.microsat	1	PATO:0000122	length			62	
Sevare_2004-10-11_065	Sevare_2004-10-11_065.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_065	Sevare_2004-10-11_065.microsat	1	PATO:0000122	length			68	
Sevare_2004-10-11_065	Sevare_2004-10-11_065.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_065	Sevare_2004-10-11_065.microsat	1	PATO:0000122	length			176	
Sevare_2004-10-11_065	Sevare_2004-10-11_065.microsat	0	SO:0000289	microsatellite			AG3H119	
